iter	RMSE
196	0.08343466268
197	0.08344596148
198	0.08341497804
199	0.08331732394
200	0.08328332353
201	0.08325917667
202	0.08314648514
203	0.08308889402
204	0.08308913627
205	0.08308938352
206	0.08304099007
207	0.08298907347
208	0.08297200554
209	0.08283288487
210	0.08284433305
211	0.08284113496
212	0.08282980728
213	0.08274630947
214	0.08273757997
215	0.08274177232
216	0.08273479992
217	0.08273506062
218	0.08262360947
219	0.08262401024
220	0.08260976956
221	0.08261049305
222	0.0826100261
223	0.08261308094
224	0.08259986179
225	0.08260056737
226	0.08254698582
227	0.08243929939
228	0.08239525073
229	0.08241473269
230	0.08235710827
231	0.08228625615
232	0.0822839593
233	0.08227971115
234	0.08227158165
235	0.08227155655
236	0.08227065696
237	0.08225081003
238	0.0822510747
239	0.08223679453
240	0.08224284007
241	0.08224453896
242	0.08219664894
243	0.08220348896
244	0.08203136157
245	0.08201131029
246	0.08202864096
247	0.08202815879
248	0.0820195556
249	0.08201663559
250	0.08201774804
251	0.08202016426
252	0.08191177799
253	0.08191368426
254	0.08199773382
255	0.08198000564
256	0.08196730263
257	0.08200700999
258	0.0820329181
259	0.08203396327
260	0.08202399133
261	0.08197334677
262	0.08207444042
263	0.08207382908
264	0.08207185653
265	0.08199756036
266	0.08196224524
267	0.08196068752
268	0.08198878534
269	0.08198622958
270	0.08196703062
271	0.08195796954
272	0.08195557303
273	0.08184312372
274	0.08179077673
275	0.08178101957
276	0.08178459014
277	0.08178590464
278	0.08175831889
279	0.0817663593
280	0.08177367897
281	0.08177375073
282	0.08167351043
283	0.08178751325
284	0.08170532172
285	0.08167335092
286	0.08163802894
287	0.08161246899
288	0.0815356178
289	0.0815586297
290	0.08148090153
291	0.0813223735
292	0.08138576804
293	0.08135423046
294	0.08131248268
295	0.08129315217
296	0.08127041294
297	0.08126739348
298	0.08126823924
299	0.08120640736
300	0.08114786972
301	0.0811214816
302	0.08107874121
303	0.08106252824
304	0.0810161391
305	0.08101568694
306	0.08086790492
307	0.08084751299
308	0.08081481545
309	0.08093260119
310	0.08093039323
311	0.08083941136
312	0.0808389251
313	0.08081517302
314	0.08081353145
315	0.08076221952
316	0.08077143248
317	0.08077967915
318	0.08077138575
319	0.08075691815
320	0.0807125637
321	0.08069597608
322	0.08071539874
323	0.08071181869
324	0.08073741438
325	0.08073767199
326	0.08074682081
327	0.0807221745
328	0.08069549
329	0.0807057732
330	0.08069126661
331	0.08065851657
332	0.08066430999
333	0.08066073439
334	0.08062395926
335	0.08060334577
336	0.08061344232
337	0.08059781088
338	0.08046263717
339	0.08046462757
340	0.08043934317
341	0.08044825407
342	0.08045070268
343	0.08045504887
344	0.08044553958
345	0.08043110929
346	0.0804358179
347	0.08042290677
348	0.08042290808
349	0.08015662255
350	0.08015298468
351	0.08011486777
352	0.0801201984
353	0.08013376203
354	0.08013434559
355	0.08014420103
356	0.08009801926
357	0.08008837297
358	0.08009372553
359	0.07996962213
360	0.07991198482
361	0.07991417696
362	0.07990275345
363	0.07993675436
364	0.07989304165
365	0.07988733774
366	0.07988591582
367	0.07987581333
368	0.07987018829
369	0.07985019381
370	0.07998799957
371	0.07999119051
372	0.07999821241
373	0.08000481452
374	0.07995168734
375	0.08000127587
376	0.07988559563
377	0.07995284661
378	0.07993506169
379	0.0799245693
380	0.07997145171
381	0.07995596923
382	0.07995573006
383	0.07995459685
384	0.07990299351
385	0.07989600637
386	0.07989729575
387	0.07990572074
388	0.07992839081
389	0.07992309392
390	0.07991810451
391	0.07988584635
392	0.07987247512
393	0.07987221352
394	0.07988320624
395	0.07986501154
396	0.07986527431
397	0.07985809346
398	0.07982410666
399	0.07982456575
400	0.07981148733
401	0.07978869012
402	0.07978844949
403	0.07978057388
404	0.07975987351
405	0.07974774814
406	0.07983999624
407	0.07983973086
408	0.07983824534
409	0.07983619846
410	0.079855682
411	0.07986560818
412	0.07986323136
413	0.07985300686
414	0.07985110964
415	0.07975690612
416	0.07975366324
417	0.07975281612
418	0.07982752365
419	0.07983151676
420	0.07982197096
421	0.07981679938
422	0.07978198673
423	0.07978251433
424	0.07979073191
425	0.07979169953
426	0.0797790364
427	0.07970215447
428	0.07970188037
429	0.07970397134
430	0.07970190285
431	0.07966272048
432	0.07961673205
433	0.07959588378
434	0.0795959677
435	0.07960124732
436	0.07959460539
437	0.07955382251
438	0.07954293022
439	0.07955982637
440	0.07955425986
441	0.07959655235
442	0.07956467907
443	0.07959351686
444	0.07960196046
445	0.07960216182
446	0.07964264499
447	0.07960997168
448	0.07958665617
449	0.07958701331
450	0.07957904056
451	0.07957741672
452	0.07956922678
453	0.07958297475
454	0.07958301725
455	0.07952351389
456	0.07943408021
457	0.07942782894
458	0.07943633683
459	0.07943193264
460	0.07942503411
461	0.07939925725
462	0.07940139474
463	0.07940300826
464	0.07939878345
465	0.07938314228
466	0.07932521892
467	0.07931437306
468	0.07931617458
469	0.07939286648
470	0.07938466929
471	0.07937161704
472	0.07933065462
473	0.07935159247
474	0.07935682241
475	0.07935812094
476	0.07935858426
477	0.07935886793
478	0.0793378683
479	0.07947106266
480	0.07951054934
481	0.07951252962
482	0.0795115985
483	0.07950951714
484	0.07949139615
485	0.07953047909
486	0.07952311675
487	0.0794663887
488	0.07946125236
489	0.07946451461
490	0.07947003833
491	0.07944554665
492	0.0794137032
493	0.07937040874
494	0.07932778501
495	0.07933153092
496	0.07932787066
497	0.0793263246
498	0.07935150159
499	0.07935109577
500	0.07930658477
501	0.07930322091
502	0.07927019193
503	0.0792608104
504	0.07924235873
505	0.07922641105
506	0.07923406191
507	0.07925128492
508	0.07925742188
509	0.07926283053
510	0.07922410374
511	0.07918773069
512	0.07915545138
513	0.07915329325
514	0.07911534631
515	0.07910497562
516	0.07908573357
517	0.07901499002
518	0.07900348203
519	0.07900446705
520	0.07900699196
521	0.07900361953
522	0.07899640264
523	0.07899659925
524	0.07899369543
525	0.07897351978
526	0.078985262
527	0.07897874978
528	0.07898861173
529	0.07898540143
530	0.07898770771
531	0.07898861705
532	0.07899863273
533	0.0789882406
534	0.07898807106
535	0.07898681848
536	0.07898675603
537	0.07900458644
538	0.07900633322
539	0.07900392161
540	0.07898481393
541	0.07893614246
542	0.07893726888
543	0.07893346155
544	0.07893498129
545	0.07894949373
546	0.07895389616
547	0.07895487054
548	0.07895553245
549	0.07897152805
550	0.07896655458
551	0.07896535474
552	0.07896801464
553	0.07895996419
554	0.07897292682
555	0.0789837637
556	0.07898300448
557	0.07897993857
558	0.07898254228
559	0.07896229297
560	0.07897894137
561	0.07897761269
562	0.07905229736
563	0.07911036797
564	0.07909991376
565	0.07906502464
566	0.0790672527
567	0.07906787712
568	0.0791017818
569	0.07907839429
570	0.0789925468
571	0.07899775399
572	0.07889732025
573	0.07887950044
574	0.07887617878
575	0.07888138043
576	0.07887826423
577	0.07887866046
578	0.07887880385
579	0.07888436613
580	0.0788845157
581	0.07888374803
582	0.07888308254
583	0.07873807676
584	0.07874178256
585	0.07875840146
586	0.07876253074
587	0.07877090309
588	0.0787520755
589	0.07874892504
590	0.07874449903
591	0.07874304797
592	0.0788121204
593	0.07882009438
594	0.07879413443
595	0.07881930483
596	0.07883442545
597	0.0788270506
598	0.07879931666
599	0.07879390377
600	0.0787994462
601	0.07880939547
602	0.07881708788
603	0.07888715612
604	0.07888098986
605	0.07888101694
606	0.07887716349
607	0.07881886938
608	0.0788019552
609	0.07879289396
610	0.07880175263
611	0.07880681985
612	0.07880678314
613	0.0787807335
614	0.0787897567
615	0.07867358259
616	0.07867366803
617	0.07867541737
618	0.07871902646
619	0.0787095725
620	0.07871529848
621	0.07872168449
622	0.07873796389
623	0.07868386585
624	0.07870216892
625	0.07870839405
626	0.07870790929
627	0.07868328758
628	0.0786838395
629	0.07868486742
630	0.07859585774
631	0.07859421336
632	0.07863238748
633	0.07863802935
634	0.07863455231
635	0.07860783804
636	0.07853892751
637	0.07848844549
638	0.07848654441
639	0.07848355656
640	0.07848855485
641	0.07849519994
642	0.07850286418
643	0.07844794541
644	0.07844587314
645	0.07844380538
646	0.07843457039
647	0.07837205738
648	0.07836712847
649	0.07835767276
650	0.07836584765
651	0.07836722359
652	0.07836436237
653	0.07836390894
654	0.07836236808
655	0.07836599386
656	0.07835301386
657	0.07835339161
658	0.07836499609
659	0.07836036007
660	0.07835962452
661	0.07833513294
662	0.07832569668
663	0.07829372517
664	0.07829740025
665	0.07830455641
666	0.07829592904
667	0.07829397139
668	0.07828198204
669	0.07828318625
670	0.0782838337
671	0.07829443908
672	0.07828926041
673	0.07828760482
674	0.07829184995
675	0.07830232329
676	0.07830141731
677	0.07834770015
678	0.07834030757
679	0.07834132874
680	0.07834351323
681	0.07833278408
682	0.07833633562
683	0.07832447831
684	0.07832626022
685	0.07830758664
686	0.07830952059
687	0.07831156389
688	0.07832203158
689	0.07832269002
690	0.07832625714
691	0.07832551607
692	0.07832271216
693	0.07834122405
694	0.07834419918
695	0.07833437844
696	0.07832261464
697	0.07832690586
698	0.07833056211
699	0.07832123906
700	0.07832577754
701	0.07833324677
702	0.07833178642
703	0.07832587541
704	0.07831476144
705	0.0783147595
706	0.0783083223
707	0.07830249977
708	0.07830739456
709	0.07830049197
710	0.07828552634
711	0.07830281908
712	0.07830851976
713	0.07821744626
714	0.07820551569
715	0.07820554666
716	0.07820251818
717	0.07819875094
718	0.07819387899
719	0.07818560865
720	0.07817347014
721	0.07816313245
722	0.07817848391
723	0.07817853926
724	0.07818220306
725	0.07817458756
726	0.07817274558
727	0.0781725114
728	0.07817198102
729	0.07816511661
730	0.07816377396
731	0.07816747512
732	0.07817030661
733	0.07818681791
734	0.07814715015
735	0.07815277646
736	0.07814984531
737	0.07822909399
738	0.07823079891
739	0.0782510643
740	0.07821662373
741	0.07821417202
742	0.07819091776
743	0.0781876359
744	0.0781879225
745	0.07817371123
746	0.07818854224
747	0.07818190108
748	0.07818477031
749	0.07818971072
750	0.07819570487
751	0.07818970803
752	0.07820006186
753	0.07820293591
754	0.07820639314
755	0.07820770087
756	0.07821640113
757	0.07820976689
758	0.07821370741
759	0.0782090034
760	0.07820571511
761	0.07811263402
762	0.0781166538
763	0.07811819017
764	0.07810517778
765	0.0780993516
766	0.0780988681
767	0.07809907153
768	0.07810261646
769	0.07810049024
770	0.07804708291
771	0.0780343269
772	0.07803987554
773	0.07803806821
774	0.07801996631
775	0.07800669761
776	0.07800967096
777	0.0780069256
778	0.07800802602
779	0.07800741941
780	0.07799949308
781	0.07799094349
782	0.07799417263
783	0.07798133058
784	0.07797361217
785	0.07796810477
786	0.07795688621
787	0.07796031851
788	0.0779599152
789	0.07796560251
790	0.07795979468
791	0.07802185992
792	0.07802603238
793	0.07798680629
794	0.07798393984
795	0.0779647323
796	0.07795466257
797	0.07799774471
798	0.0779986069
799	0.07799857834
800	0.07799472265
801	0.07799273476
802	0.077991917
803	0.07799433898
804	0.07800414426
805	0.07800182537
806	0.07795123727
807	0.07795074631
808	0.07795069674
809	0.07786442575
810	0.07787481273
811	0.07787217225
812	0.07784372865
813	0.07783511182
814	0.07783196359
815	0.07782666049
816	0.0778254613
817	0.07773502659
818	0.07773418208
819	0.0777165209
820	0.07770859084
821	0.07768977607
822	0.07768537666
823	0.07769271191
824	0.07769488082
825	0.07771913354
826	0.07772116116
827	0.07770965555
828	0.07770625753
829	0.07770896866
830	0.07772464057
831	0.07770334939
832	0.07766797138
833	0.07766466573
834	0.07765996139
835	0.07766057217
836	0.07763197655
837	0.07763297329
838	0.0776356956
839	0.07763568894
840	0.07760514774
841	0.07760564177
842	0.07760349569
843	0.0776009558
844	0.07760214245
845	0.07759534894
846	0.07760009386
847	0.07758993793
848	0.07758753689
849	0.07758950282
850	0.07758798144
851	0.07758174051
852	0.07757589692
853	0.07757501212
854	0.07759478206
855	0.0775959501
856	0.07759763553
857	0.07756885699
858	0.07758082877
859	0.0775844538
860	0.07761683897
861	0.07761483054
862	0.07761269694
863	0.07762118528
864	0.07761751176
865	0.07761910294
866	0.07761986792
867	0.07761109405
868	0.07760523123
869	0.07763501778
870	0.07763265474
871	0.07763116654
872	0.07762477422
873	0.07762211184
874	0.07762439269
875	0.07762399169
876	0.07761882638
877	0.07761882001
878	0.07761647748
879	0.07761112604
880	0.07761401302
881	0.07761832841
882	0.07761674929
883	0.07761583341
884	0.0775969239
885	0.07758987548
886	0.0775784712
887	0.07758570473
888	0.07758513395
889	0.07757615689
890	0.07757477223
891	0.07757505849
892	0.07757480767
893	0.07757830902
894	0.07757314079
895	0.07757306217
896	0.07757830494
897	0.07757618629
898	0.07757351733
899	0.07754096941
900	0.07754082224
901	0.07754363333
902	0.07754343729
903	0.07754463684
904	0.07754446162
905	0.07754904798
906	0.07755321571
907	0.07755254444
908	0.07755248553
909	0.07754877608
910	0.0775408571
911	0.07754799499
912	0.07755275509
913	0.07755594512
914	0.07755393653
915	0.07755170519
916	0.07755125029
917	0.07754823635
918	0.07754697228
919	0.07754729441
920	0.07755199446
921	0.07755193496
922	0.07751886231
923	0.07751594442
924	0.07751352942
925	0.07751743198
926	0.07751120273
927	0.07751253855
928	0.07752699553
929	0.0775206915
930	0.07751978171
931	0.0775356674
932	0.07741478275
933	0.07740337455
934	0.07739226467
935	0.07739131221
936	0.07739260392
937	0.07739514202
938	0.07738600955
939	0.07738201132
940	0.07737425013
941	0.07737557675
942	0.07735559581
943	0.07735584477
944	0.07735238511
945	0.07734816265
946	0.07734766865
947	0.07735079526
948	0.07735645022
949	0.077360273
950	0.0773621672
951	0.07740383339
952	0.07740982457
953	0.07738999215
954	0.07739011707
955	0.07739374326
956	0.07739746761
957	0.07739696528
958	0.07739887765
959	0.07738900312
960	0.07738800812
961	0.07738967839
962	0.07738877427
963	0.0773907864
964	0.07738653411
965	0.07738471982
966	0.07738335779
967	0.07738144563
968	0.07738214891
969	0.07738140463
970	0.07738134878
971	0.07738118677
972	0.07737138236
973	0.07736837381
974	0.077368746
975	0.0773574507
976	0.07734936977
977	0.07735774622
978	0.07735816143
979	0.0773646005
980	0.0773594675
981	0.07732998035
982	0.07733022307
983	0.07733056497
984	0.0773259486
985	0.0772929974
986	0.0773089019
987	0.07730546766
988	0.07730347236
989	0.07730657497
990	0.07730571333
991	0.07730753956
992	0.07729542045
993	0.07729911126
994	0.07730171784
995	0.07730125356
996	0.07729670835
997	0.07729765942
998	0.07729535108
999	0.07729741029
1000	0.07729501885
1001	0.07729018283
1002	0.07728523887
1003	0.07727714636
1004	0.07728136229
1005	0.07726815568
1006	0.07726776872
1007	0.07726323501
1008	0.07726383492
1009	0.07726563029
1010	0.07726827172
1011	0.07726826615
1012	0.07726983365
1013	0.07727687728
1014	0.07727080869
1015	0.07726097317
1016	0.07727662115
1017	0.07728096145
1018	0.07723514898
1019	0.07723637304
1020	0.07718149931
1021	0.07716343322
1022	0.07715514035
1023	0.07716614576
1024	0.07710802908
1025	0.07711037212
1026	0.07711023782
1027	0.07710388955
1028	0.07709309305
1029	0.07709467024
1030	0.07710842775
1031	0.07710771891
1032	0.07710393172
1033	0.07711176465
1034	0.07711219714
1035	0.07711168086
1036	0.07711209381
1037	0.07711511284
1038	0.07710907904
1039	0.0771104588
1040	0.07709804795
1041	0.07705979257
1042	0.07707217041
1043	0.07706572337
1044	0.07706660958
1045	0.07706631262
1046	0.07706412821
1047	0.07706807112
1048	0.07705839867
1049	0.07708009013
1050	0.07708374094
1051	0.07710910795
1052	0.07708855979
1053	0.07707841657
1054	0.07701694725
1055	0.07701728336
1056	0.07701575201
1057	0.07701635081
1058	0.07701546081
1059	0.07700819608
1060	0.0770141962
1061	0.07701248517
1062	0.07698891294
1063	0.0769889687
1064	0.07699979481
1065	0.07699581991
1066	0.07699290509
1067	0.07700224209
1068	0.07700444085
1069	0.07700690271
1070	0.07698352904
1071	0.07698554568
1072	0.07699261365
1073	0.0769925258
1074	0.07699822969
1075	0.07699453939
1076	0.07699283899
1077	0.07698399018
1078	0.07696769958
1079	0.07697306911
1080	0.07697279618
1081	0.07697473425
1082	0.07696787299
1083	0.07696769994
1084	0.0769645245
1085	0.07695679437
1086	0.07695610288
1087	0.0769463769
1088	0.07689926762
1089	0.07693879366
1090	0.07693750585
1091	0.07693607543
1092	0.0769267532
1093	0.07692900354
1094	0.07692017904
1095	0.07691286061
1096	0.07689093645
1097	0.07689931564
1098	0.07686347405
1099	0.07686061896
1100	0.07685812398
1101	0.07685424518
1102	0.07684657929
1103	0.07684118992
1104	0.07684004268
1105	0.07682518524
1106	0.07681996958
1107	0.07682165988
1108	0.07678804634
1109	0.07679040541
1110	0.07679602797
1111	0.07679477556
1112	0.07677001901
1113	0.0767758913
1114	0.07677780922
1115	0.07678322028
1116	0.07678198244
1117	0.07678356544
1118	0.07679284119
1119	0.07678417201
1120	0.07677585314
1121	0.07677305471
1122	0.07676851003
1123	0.076762421
1124	0.07676070809
1125	0.07675948873
1126	0.07674938975
1127	0.07674766838
1128	0.07674824384
1129	0.0767483946
1130	0.07675420257
1131	0.07675404453
1132	0.07675346319
1133	0.07675908002
1134	0.07675975066
1135	0.0767572222
1136	0.07675739622
1137	0.07675799692
1138	0.07675535035
1139	0.07675379832
1140	0.07675669789
1141	0.07675670452
1142	0.07674473584
1143	0.07675184997
1144	0.07675572521
1145	0.07675488969
1146	0.07668267045
1147	0.07667779994
1148	0.07667497341
1149	0.07666781429
1150	0.07667105811
1151	0.07666412507
1152	0.07666519339
1153	0.07666494538
1154	0.07665568762
1155	0.07665488256
1156	0.07665329621
1157	0.07665590724
1158	0.07666671214
1159	0.07667337514
1160	0.07667145118
1161	0.07667082554
1162	0.07667097755
1163	0.07667907476
1164	0.07667837433
1165	0.07668035412
1166	0.07667311508
1167	0.07666838749
1168	0.07666360464
1169	0.07666880342
1170	0.07667087962
1171	0.07667329203
1172	0.07667032273
1173	0.07666485854
1174	0.0766596822
1175	0.07665575569
1176	0.07665547939
1177	0.0766511105
1178	0.07664181996
1179	0.07664081277
1180	0.07663122853
1181	0.07663523286
1182	0.07663034114
1183	0.07663044524
1184	0.07663242714
1185	0.07663179947
1186	0.07662735304
1187	0.07662651555
1188	0.07662706997
1189	0.07662480003
1190	0.07662882142
1191	0.076631098
1192	0.07663670757
1193	0.07663740605
1194	0.07663995989
1195	0.07661780341
1196	0.076616953
1197	0.07661631152
1198	0.07661699776
1199	0.07662021537
1200	0.07661675991
1201	0.07661387703
1202	0.07661429956
1203	0.07661345414
1204	0.07652708396
1205	0.07652285873
1206	0.07652720013
1207	0.07652451042
1208	0.07652855481
1209	0.07653286139
1210	0.07653390969
1211	0.07654093859
1212	0.07654340284
1213	0.07653717692
1214	0.07653995296
1215	0.07654099597
1216	0.07655420181
1217	0.07652178858
1218	0.07652541109
1219	0.0765247936
1220	0.07652885485
1221	0.07651024124
1222	0.07651235545
1223	0.07650607353
1224	0.07650625794
1225	0.07650460024
1226	0.07650547952
1227	0.07650365085
1228	0.07649669098
1229	0.07648438647
1230	0.07648584318
1231	0.07648115489
1232	0.07647599924
1233	0.07646268853
1234	0.07646265037
1235	0.07645977054
1236	0.07645999751
1237	0.07646386698
1238	0.07646026157
1239	0.07645573519
1240	0.0764534351
1241	0.07644667983
1242	0.07644681027
1243	0.07644322159
1244	0.07644580943
1245	0.07643699816
1246	0.07643303433
1247	0.07642640581
1248	0.07642661148
1249	0.07642897481
1250	0.07642759591
1251	0.0764263002
1252	0.07642921069
1253	0.07636732972
1254	0.07635790004
1255	0.07635615133
1256	0.07636699936
1257	0.07634544315
1258	0.07634634599
1259	0.07633953383
1260	0.07633714176
1261	0.07633677387
1262	0.07632977385
1263	0.0763310184
1264	0.07632508281
1265	0.07631604348
1266	0.07629779847
1267	0.07629319395
1268	0.07629496887
1269	0.07629417988
1270	0.07629676927
1271	0.07629121783
1272	0.0762870772
1273	0.07627938311
1274	0.076282407
1275	0.07628164369
1276	0.07627913453
1277	0.07628315042
1278	0.07628184543
1279	0.07627420154
1280	0.07627449166
1281	0.07627268565
1282	0.07626654127
1283	0.0762717359
1284	0.07626899283
1285	0.07627171763
1286	0.0762512509
1287	0.07625295986
1288	0.07625761612
1289	0.07625894087
1290	0.07625968665
1291	0.07625928157
1292	0.07625845583
1293	0.07625699262
1294	0.07620731289
1295	0.076203139
1296	0.07620181639
1297	0.07620386455
1298	0.07619777776
1299	0.07618990715
1300	0.07618290094
1301	0.07618185246
1302	0.0761731197
1303	0.07611740728
1304	0.07611816692
1305	0.07611843988
1306	0.0761231738
1307	0.07612395561
1308	0.07611486691
1309	0.07609809716
1310	0.07608007683
1311	0.07608610442
1312	0.0760872545
1313	0.07607543675
1314	0.07608099258
1315	0.0760858414
1316	0.07607975931
1317	0.07610340748
1318	0.07610049347
1319	0.07610683502
1320	0.07609886368
1321	0.07609579169
1322	0.07609892121
1323	0.07609817672
1324	0.07609733003
1325	0.07609552036
1326	0.07609768571
1327	0.07609757417
1328	0.07610261034
1329	0.07610555067
1330	0.07610670946
1331	0.07610752106
1332	0.07610811082
1333	0.07610626832
1334	0.07610726881
1335	0.07609178722
1336	0.07609273982
1337	0.07608958816
1338	0.07608327013
1339	0.0760832936
1340	0.07606995885
1341	0.07606337382
1342	0.0760652145
1343	0.07606910417
1344	0.07607114286
1345	0.07606178935
1346	0.07606379287
1347	0.07606126806
1348	0.07604437942
1349	0.07604131505
1350	0.07603481133
1351	0.07603743205
1352	0.07603119772
1353	0.07603138912
1354	0.07601653
1355	0.07600152022
1356	0.0760109258
1357	0.07597115861
1358	0.07597692437
1359	0.07597311164
1360	0.07597317639
1361	0.07597504738
1362	0.07597279459
1363	0.07596887437
1364	0.07597504864
1365	0.07596023845
1366	0.07592186148
1367	0.0759256718
1368	0.07592524783
1369	0.07592437198
1370	0.07592316871
1371	0.07592204695
1372	0.07592292728
1373	0.07592401515
1374	0.07592433735
1375	0.07592362247
1376	0.07592410843
1377	0.07591591087
1378	0.07591244016
1379	0.07591417138
1380	0.07590850536
1381	0.07590491385
1382	0.07589200911
1383	0.07589306661
1384	0.0758939832
1385	0.07589523781
1386	0.0758946367
1387	0.07589651169
1388	0.0759040812
1389	0.07591554759
1390	0.07592052082
1391	0.07592487071
1392	0.07591745565
1393	0.07591475026
1394	0.07590902806
1395	0.07590847115
1396	0.07592522688
1397	0.07592495924
1398	0.07592425197
1399	0.0759337004
1400	0.07593438444
1401	0.07593608459
1402	0.07593727043
1403	0.07593784406
1404	0.07591939998
1405	0.07591981166
1406	0.07592221228
1407	0.07592289296
1408	0.07591924479
1409	0.07591654913
1410	0.07591697391
1411	0.07592135688
1412	0.07591097129
1413	0.07590689761
1414	0.07590248951
1415	0.07590323466
1416	0.07590413604
1417	0.07589764433
1418	0.07590761785
1419	0.07590282966
1420	0.07589776078
1421	0.07589215585
1422	0.07588278117
1423	0.07588381518
1424	0.07595734841
1425	0.07595857714
1426	0.07595353423
1427	0.07595503101
1428	0.07595319109
1429	0.07598224829
1430	0.0759823793
1431	0.07596776608
1432	0.07596456859
1433	0.07596919582
1434	0.07596546684
1435	0.07596651407
1436	0.07596622454
1437	0.07597429102
1438	0.07597456805
1439	0.07597402045
1440	0.07597092004
1441	0.07595051959
1442	0.0759544476
1443	0.07595330008
1444	0.07592172563
1445	0.07592203187
1446	0.07591983955
1447	0.07591723138
1448	0.07591717136
1449	0.07588538853
1450	0.07588554158
1451	0.07590386318
1452	0.07590820291
1453	0.07590442219
1454	0.07590624253
1455	0.07590613242
1456	0.07591205707
1457	0.07591185506
1458	0.07590908028
1459	0.07590968406
1460	0.07591143851
1461	0.07590612756
1462	0.07590390781
1463	0.07590531561
1464	0.07590435727
1465	0.0759018263
1466	0.07589971854
1467	0.07589856493
1468	0.07589716618
1469	0.07585124419
1470	0.0758493387
1471	0.07584865203
1472	0.07584659322
1473	0.07585032472
1474	0.07584555264
1475	0.07584584246
1476	0.07584699845
1477	0.07584473411
1478	0.07585587531
1479	0.07585132269
1480	0.07584738587
1481	0.07584864609
1482	0.07585146722
1483	0.07585468713
1484	0.07589208192
1485	0.07589517831
1486	0.07587765171
1487	0.07587800673
1488	0.07587033568
1489	0.07587454203
1490	0.07586846618
1491	0.07586916812
1492	0.07586930156
1493	0.07586854456
1494	0.07585687423
1495	0.07585651588
1496	0.07585734221
1497	0.07586719588
1498	0.075869052
1499	0.07587371636
