id,salary_mean_net
44020803,22910.0
43347800,71060.0
48842001,68460.0
47034201,53500.0
41771403,42350.0
42797803,52420.0
45625802,35900.0
41526600,36280.0
45397003,46710.0
42679802,42480.0
44974800,38910.0
49884200,56380.0
45406802,59360.0
41286203,87380.0
49211002,41780.0
47718402,74230.0
45161402,46710.0
46942800,89820.0
46194800,40900.0
41640803,71400.0
48859602,43060.0
44882401,37950.0
42448603,26330.0
46715200,43810.0
44656800,28370.0
49129600,25670.0
48133602,44370.0
45639803,26600.0
44116200,27230.0
40980802,37830.0
46394000,23430.0
45708002,24600.0
45033403,62090.0
42260200,60510.0
49251202,44740.0
45283001,66140.0
47012400,63200.0
42827203,120900.0
49633602,67720.0
46699402,32080.0
47166402,60360.0
45770403,28730.0
48768202,49130.0
49316200,44320.0
45117002,25450.0
47899001,32820.0
40923600,107140.0
44942403,48790.0
44572003,47700.0
49758801,87390.0
46076200,83080.0
43220003,49330.0
42229003,53410.0
43815402,35340.0
46833201,78800.0
41043802,65950.0
40862200,59330.0
43330800,55580.0
44864200,41560.0
45662600,46220.0
46196000,52440.0
42740200,44510.0
46670600,88780.0
48132400,29120.0
48445002,55280.0
46667202,45770.0
42547800,35770.0
45013402,37850.0
41186003,29070.0
44603601,45290.0
44326001,22680.0
41390603,27780.0
42696002,53040.0
40863000,49300.0
48898401,41960.0
44251200,24830.0
49927000,36420.0
47307601,84290.0
46382402,24380.0
47713800,48150.0
41177803,23880.0
46083802,50040.0
45404003,65810.0
49572201,40810.0
45703203,61370.0
48645600,60580.0
42866602,35970.0
42968402,72900.0
48734400,38220.0
47279602,37130.0
45585603,41130.0
44665001,43670.0
46262802,62930.0
46574401,24550.0
48900801,58170.0
47072400,92400.0
41145003,58060.0
45486001,24820.0
45427402,58940.0
42317200,47640.0
45294403,37180.0
49324402,80380.0
43509003,28270.0
45988400,71960.0
46888201,28350.0
42311403,61780.0
48167402,29200.0
46678001,38510.0
46414201,40380.0
42248602,28620.0
43523202,40810.0
47160200,41030.0
45732600,25290.0
47102400,34440.0
43377402,56540.0
41163800,36070.0
46040002,30030.0
46022800,72660.0
46607202,28140.0
41000402,74660.0
41253003,28140.0
45796002,31500.0
45144003,29870.0
47704600,27530.0
47753201,118760.0
45664802,36740.0
40929602,24780.0
44968403,32830.0
43822403,45160.0
46825200,38210.0
45883801,48330.0
45137002,29230.0
45167601,32660.0
46581401,65740.0
44931202,39280.0
48246402,53910.0
49285602,99130.0
45497600,85600.0
47760402,23250.0
42606403,17150.0
49527000,45750.0
48161600,25710.0
46903200,110420.0
49915001,33690.0
43992003,39600.0
46250401,99730.0
46418600,38850.0
41710203,82490.0
42495803,28860.0
46955201,78290.0
48209600,23120.0
45196801,39460.0
43508002,50630.0
43489603,70280.0
45733203,27580.0
44572801,51490.0
44925000,81870.0
44506802,31740.0
42947402,41190.0
43970800,57870.0
44176600,70690.0
41178600,25490.0
42627202,36630.0
42629600,57860.0
48501802,82950.0
49517002,36310.0
41589200,29980.0
41725602,31150.0
49675201,36990.0
47546201,37150.0
49823000,20120.0
48242602,85310.0
42241203,37380.0
42259203,26130.0
42445600,39240.0
41267603,20980.0
47808400,23160.0
46390800,60080.0
43826401,47570.0
41837803,24690.0
42959402,42890.0
47284402,51670.0
45448401,66940.0
44605803,52130.0
48264401,40230.0
41130003,60790.0
49036601,57000.0
42499403,57300.0
49741400,38850.0
45539403,46340.0
41424203,50200.0
41046202,83260.0
49188001,36470.0
40890003,26620.0
43129200,36300.0
48212800,35880.0
42644002,41250.0
44136603,43780.0
45628802,34440.0
45919400,33920.0
45300603,57280.0
46883401,40910.0
48569002,30410.0
42019003,94540.0
47617600,64000.0
45497403,56280.0
42698402,90680.0
49192601,33540.0
47320000,77130.0
47534400,112300.0
49945000,55240.0
49997402,66360.0
47616400,45010.0
44827600,49600.0
46955800,74510.0
43684802,24340.0
45120802,51600.0
43338402,52800.0
44974203,79550.0
47147400,54380.0
45644201,76780.0
45864801,29010.0
48713200,42300.0
44391201,46260.0
48501201,25750.0
46869601,87200.0
49709200,93120.0
47687402,60270.0
47090200,102830.0
46103401,81360.0
44782400,50350.0
43758003,26330.0
45005601,30450.0
48629602,41770.0
41904400,47230.0
41209800,24070.0
44292000,57570.0
44936601,52830.0
49657201,56150.0
48127401,36650.0
46344800,35530.0
47757001,26120.0
44046802,56000.0
44134002,38340.0
48867401,57710.0
44100003,34910.0
45627801,59700.0
41580600,69560.0
46415601,31950.0
45308600,41280.0
44188003,31260.0
45173202,79100.0
45138203,40610.0
41549802,26660.0
40912403,43540.0
45220203,31230.0
42392403,53010.0
44730003,37070.0
47550400,90830.0
48794402,45320.0
41738803,27580.0
42416203,28970.0
43123202,37710.0
44532402,32400.0
47891202,58180.0
41353003,32860.0
47081801,37340.0
46793800,81160.0
42794202,69950.0
49430202,27450.0
45806000,74180.0
43474003,100650.0
48226401,76120.0
46697802,99680.0
47896400,53410.0
43648203,36080.0
46820401,76990.0
44588000,36030.0
45542400,76370.0
41302003,30020.0
48323402,63420.0
41221403,29370.0
48795601,36520.0
40816803,46430.0
44353403,40630.0
45492203,31350.0
43145003,56360.0
41285400,14350.0
44522003,27930.0
44636800,83520.0
43719002,34160.0
47288000,35400.0
43879603,25820.0
44743201,12300.0
45438801,30030.0
45360400,42790.0
49265600,30450.0
49484402,33610.0
47297402,88570.0
42513603,40060.0
46776002,61250.0
44142602,31290.0
45136603,91920.0
43355802,32100.0
45052601,35370.0
46098400,46620.0
49290401,45280.0
42104400,82080.0
45067801,76290.0
45695401,39790.0
45815402,46140.0
47391200,35920.0
48750602,55320.0
45406801,33000.0
45140600,75900.0
46732001,36550.0
42286203,37390.0
46713401,105190.0
44132602,38410.0
49411600,31360.0
47822400,24120.0
45203803,33760.0
41958800,52720.0
42942803,26090.0
49453400,27190.0
40949402,40990.0
41343802,16080.0
44935801,56280.0
41436400,29240.0
44545801,54270.0
47184402,38060.0
48363800,30690.0
42736802,47210.0
45455002,46290.0
41260002,29060.0
43306800,30440.0
49524001,88580.0
49257202,72300.0
45850401,33630.0
47278202,27210.0
46545800,25310.0
49629000,40110.0
47588000,67970.0
49859200,123640.0
44058001,40690.0
48181602,38730.0
46620402,52080.0
48764400,40230.0
44786603,27190.0
48293201,38420.0
42609003,51510.0
47758601,46630.0
44581201,35090.0
48861202,45980.0
42629402,36400.0
43781202,44930.0
48263602,48430.0
44236802,27350.0
45311002,33610.0
46323800,57280.0
43843000,30800.0
47123002,47200.0
44839603,45130.0
46551200,33670.0
42659202,92170.0
42903003,71870.0
46286001,78630.0
47406802,93970.0
49747200,47800.0
48512001,42130.0
49915802,81040.0
44305602,37060.0
41192400,43130.0
49971402,72320.0
47676800,24960.0
44261600,33100.0
46523800,49600.0
42539002,74330.0
45673401,52170.0
41587402,41860.0
41135600,56590.0
49868000,56230.0
41634203,17180.0
46978801,73560.0
41659803,22040.0
44954603,105330.0
44439001,27340.0
42804602,84360.0
45692002,44140.0
44091200,41210.0
49860402,84160.0
49359002,105980.0
44632603,50320.0
41738600,43770.0
47476000,29550.0
44176801,25630.0
42801403,38180.0
47077802,26180.0
46097002,26490.0
41651800,18620.0
42165203,58740.0
47272202,47620.0
49814200,49000.0
42521403,46550.0
45303600,42500.0
42265000,62640.0
41938402,23170.0
49604400,58910.0
43055000,96710.0
45209203,47460.0
43341603,42140.0
48083601,29060.0
47216000,41660.0
41192603,83870.0
48447601,63960.0
46755402,54820.0
43656403,40510.0
43609600,55750.0
47011000,28040.0
40966400,110200.0
45806803,29600.0
49394202,52120.0
44796801,71440.0
41722000,20110.0
49311602,36220.0
48840600,56050.0
44083001,24380.0
41299003,37230.0
45519600,32900.0
47868400,71030.0
43960802,25400.0
41426800,50880.0
44648600,49340.0
48433000,69550.0
46100002,37430.0
47094602,36370.0
42811203,24230.0
49834600,51990.0
48392400,45040.0
43720002,24950.0
46525600,30430.0
44558201,33510.0
48369402,43950.0
44450603,31230.0
47441000,38710.0
42151600,48490.0
45652801,37650.0
49834202,98430.0
45543400,59900.0
42621003,102270.0
43296202,95540.0
42313803,27720.0
49888200,34690.0
41082003,28580.0
44379603,39090.0
46671200,23930.0
42666802,24510.0
42185002,29760.0
48317602,92460.0
41288600,30410.0
48605200,135490.0
47986200,45690.0
44869602,45410.0
46924400,25180.0
46461401,24810.0
41007200,38940.0
47041002,29150.0
41257600,20700.0
47690401,68510.0
43915401,20640.0
43058000,45570.0
42151000,47920.0
46215801,41350.0
45145802,38150.0
47817400,36190.0
48035801,27470.0
45351200,39680.0
44244202,79210.0
44296602,32880.0
46474802,97990.0
45086802,32370.0
42443402,54800.0
41371800,35520.0
42999403,30850.0
45403802,82070.0
45805403,85600.0
41585602,29050.0
49161002,23350.0
49780200,36650.0
49707602,21920.0
44141203,122210.0
42437600,50480.0
44621002,41120.0
45091600,25200.0
48147002,79090.0
42484200,36980.0
48081001,36580.0
49552200,41660.0
43887000,28750.0
45885601,60810.0
46352800,76430.0
48846200,52820.0
42476000,37050.0
45538800,49810.0
47471600,41190.0
44948600,29000.0
46787802,34960.0
44071001,47970.0
45837002,56940.0
47187401,59980.0
49802200,42810.0
44084202,42650.0
45631602,30380.0
46323802,25110.0
45582002,42020.0
49771801,52670.0
44842400,36600.0
47196800,25280.0
48404401,85250.0
46258400,38830.0
41781400,53390.0
43798202,47350.0
46289201,23600.0
45811802,33430.0
42029600,34480.0
42161803,42610.0
43686803,40920.0
47435001,38710.0
42821202,68640.0
44460402,24330.0
44378201,33350.0
41088003,28420.0
46041201,34890.0
41939802,26470.0
45515602,23710.0
48263800,28720.0
49884400,39860.0
42690803,44740.0
42437802,33690.0
43186600,30440.0
49528200,78590.0
45637601,29600.0
41769000,57880.0
41043002,32480.0
49619600,29260.0
47736801,34090.0
48920802,35110.0
46738001,42870.0
41973003,93280.0
46663601,51670.0
48690802,62910.0
49120401,62450.0
47028202,68590.0
49897001,33900.0
48527800,52270.0
48058202,38720.0
41107402,72670.0
41478203,67650.0
48448602,88600.0
45528800,53180.0
48765002,84220.0
47360602,63030.0
42985403,53240.0
48613402,26270.0
41403400,42070.0
42380000,45250.0
40962803,43650.0
43676603,82280.0
45718802,33620.0
42941400,73890.0
41956800,45500.0
43834603,46870.0
42806000,35430.0
42500800,42290.0
48240800,46300.0
43132200,37790.0
48911202,31300.0
41394802,58660.0
47927202,23050.0
44614802,51390.0
45363403,69310.0
43284200,30420.0
49863202,27680.0
45478402,122680.0
43462003,55360.0
42714200,52040.0
41723203,56430.0
49447402,53650.0
40970202,64400.0
47445200,25840.0
49946401,76320.0
43524403,29350.0
47511800,75590.0
44564202,38270.0
42545200,28310.0
43090402,55200.0
40957403,56430.0
41046000,41390.0
47478400,38660.0
49897200,39010.0
46425401,88800.0
47759202,45480.0
44208202,34690.0
49207600,52230.0
42943200,44870.0
47425800,40760.0
48028802,30310.0
46154202,42240.0
46294602,45530.0
49041200,110620.0
49039000,34380.0
46415402,33350.0
47245802,54140.0
43217000,80800.0
47508601,39030.0
49674001,44110.0
47332802,43140.0
43885402,66300.0
44309603,83320.0
48337402,58580.0
46687602,44800.0
47076202,42650.0
46997000,91350.0
43275803,62030.0
41349600,33420.0
41222400,27770.0
42442400,48630.0
49844801,44430.0
42300400,79940.0
41856400,26820.0
49540400,85720.0
42224200,24710.0
47603801,29920.0
43105400,36750.0
49739202,58480.0
43086803,106240.0
44114400,39310.0
48034401,92920.0
42032400,33540.0
48493002,37790.0
43072400,20160.0
44942001,53000.0
44282202,32880.0
47009402,66690.0
45510603,25810.0
45811401,57680.0
46072402,24800.0
43883003,47550.0
47169600,76320.0
45779001,30520.0
45692201,92240.0
43936800,59570.0
45670402,109120.0
44566800,30370.0
43697600,78910.0
47004001,70030.0
46221000,30700.0
47482000,66840.0
42433200,39930.0
41080602,25840.0
43986802,59050.0
42234602,31230.0
44839802,41330.0
48326200,80770.0
48391402,40430.0
44757200,24670.0
47845401,85640.0
48062802,48140.0
47086002,25430.0
45502203,26540.0
46389602,37940.0
42378002,49550.0
45131203,40950.0
46006802,34610.0
44883801,89620.0
43968202,37650.0
44782200,113040.0
41637603,30420.0
44882203,51890.0
43261803,54080.0
48691602,50960.0
46940801,40420.0
49288200,68240.0
41057603,44770.0
46588600,45160.0
42417003,30500.0
45328402,54800.0
49124402,34630.0
44152003,41620.0
44871002,38150.0
46598801,74610.0
43636403,53930.0
43542800,44570.0
41656403,63630.0
47095000,29660.0
45997800,44570.0
45226802,19370.0
43872002,122110.0
45050803,42810.0
46410602,38940.0
47920000,40500.0
41123003,57520.0
45829803,62970.0
44698400,51630.0
43228202,63730.0
46856800,28130.0
44983402,43240.0
44769400,37900.0
42119203,95220.0
48104402,60410.0
45674800,29880.0
42699802,27750.0
42599400,45510.0
48310802,34800.0
42812400,49440.0
44243600,34310.0
41651803,18640.0
41764800,56680.0
47646802,50540.0
45598000,46010.0
45669403,33870.0
46071000,44910.0
43304202,106220.0
45800800,46570.0
44912403,34300.0
45955601,43190.0
48142600,29410.0
45142002,121680.0
41177000,75540.0
43462200,45120.0
49956402,74520.0
47468800,30030.0
42057800,16370.0
46722601,78990.0
46228201,25680.0
46308402,46170.0
45663202,19570.0
47209402,26430.0
48127201,62020.0
44274000,46140.0
45581803,48950.0
42159002,79110.0
49694601,46880.0
45226202,44490.0
42249202,30720.0
49796000,125140.0
49902401,42450.0
44705603,56390.0
45043403,43010.0
44392403,81790.0
43874602,52710.0
45744800,38620.0
42958002,45860.0
46268201,103190.0
44740401,65840.0
41557203,40960.0
47534600,51620.0
44314802,46410.0
47088401,21300.0
46641002,94210.0
40953203,74770.0
44286202,57550.0
47892601,23600.0
47574400,23660.0
46620802,93850.0
48202601,36180.0
43754003,46970.0
41895203,34700.0
43147203,30510.0
42735002,67850.0
48142402,42480.0
42811002,61470.0
41642803,36160.0
44418602,33520.0
44915802,71080.0
47088002,40110.0
46370601,34860.0
44715600,32330.0
46313001,40630.0
46118400,29690.0
49058001,56830.0
48008002,39800.0
49677400,27760.0
46323202,41330.0
45614402,44830.0
42669402,20170.0
48780400,49320.0
49069801,28660.0
45538603,19090.0
41765600,64440.0
49448200,73830.0
46203802,37670.0
46248602,55600.0
45170801,29370.0
41110003,66910.0
48817001,50330.0
42430002,94880.0
45586202,38400.0
42235602,65990.0
45429203,76450.0
45745200,53690.0
44731403,75420.0
43272400,54000.0
47350402,28100.0
45564400,43540.0
49550201,24530.0
49240602,90290.0
47875400,33340.0
44313002,135310.0
43028002,32550.0
49952602,125590.0
45782602,42740.0
49017600,26890.0
47900602,39250.0
45712200,56230.0
44214801,68830.0
46116602,74650.0
46651601,23420.0
42858003,35940.0
42338403,35450.0
45606401,33080.0
46585400,77740.0
49569002,33920.0
48177600,27540.0
46505000,59600.0
44597802,27310.0
47561600,31020.0
49942802,53090.0
42261400,43350.0
42684200,62540.0
44967802,30910.0
41604803,62420.0
44702401,59170.0
46404402,28890.0
47145202,84060.0
42966200,28950.0
42364002,59100.0
41571003,38970.0
45100000,36050.0
45500400,63250.0
41711000,26450.0
42384802,62690.0
47203002,34350.0
45829600,76800.0
47791801,91460.0
46624800,62100.0
48183002,57430.0
48831600,28020.0
47360802,80690.0
47856400,57390.0
43925203,48700.0
47227401,70760.0
47931401,47680.0
46158601,38880.0
45468003,46050.0
46121401,44010.0
44352201,72400.0
48212802,45720.0
41759602,45300.0
44158400,38150.0
41563403,18330.0
49208002,53830.0
45470603,37950.0
45697603,96170.0
44908001,35620.0
44813602,70030.0
46787400,46000.0
46240200,38310.0
45146200,61470.0
49715001,64070.0
42746800,32150.0
40948400,28660.0
45281001,59560.0
45049003,36820.0
44858801,71720.0
44487203,40770.0
41157003,90350.0
46591400,27300.0
41836402,55780.0
45223601,25910.0
49539201,135460.0
49954002,29730.0
45292200,46250.0
42930600,50800.0
49171600,23200.0
45970201,26250.0
46897402,45680.0
46350001,79970.0
49835801,41060.0
44517003,82600.0
44597803,37130.0
42884603,95040.0
47740002,31750.0
47797802,91550.0
44381203,52990.0
47110002,58060.0
45059801,50970.0
45997801,42430.0
46039400,51420.0
43887203,59170.0
43127400,63080.0
46639001,97130.0
42979803,30470.0
44326002,25180.0
43454403,61850.0
42445802,48840.0
46178801,75430.0
42896802,22710.0
44543200,46610.0
46472602,37870.0
44176601,52960.0
48368801,74530.0
48321402,45230.0
49660002,43000.0
42065003,23330.0
48558800,128690.0
42293000,23270.0
49640000,39400.0
43246602,51080.0
47521600,42960.0
42858203,63050.0
49439801,53740.0
43155400,65280.0
42717800,41610.0
44941401,20450.0
46151200,27120.0
44074000,52980.0
45231202,25460.0
41636002,20560.0
44474801,52860.0
44243402,35550.0
48450400,56320.0
49013800,24890.0
42551800,43490.0
43829602,32830.0
46752801,28670.0
45887202,42950.0
41437803,59810.0
40967002,29330.0
49767002,27890.0
41839603,34900.0
42371200,48570.0
45328000,74230.0
49099802,26690.0
49739800,35180.0
42041603,45290.0
47377800,41930.0
49789200,37320.0
43001800,81190.0
46740200,62540.0
45372203,43240.0
48133200,108730.0
43753802,72370.0
48357400,116750.0
48835602,39130.0
46754600,43480.0
45587801,36170.0
49957402,51120.0
41341200,32020.0
49678801,47930.0
45050202,94340.0
44673200,84830.0
45602601,36130.0
42657402,44590.0
40839403,36820.0
45089200,52220.0
44009403,73160.0
42954800,52100.0
44037602,28450.0
49592801,88520.0
48277802,26300.0
47038000,24750.0
43775003,58620.0
40806002,42820.0
47721602,25120.0
49564601,40570.0
48059002,41150.0
45871601,36500.0
46069800,29940.0
44226602,35560.0
42707802,34030.0
45414802,45040.0
44458601,63990.0
41345602,29750.0
40992202,104430.0
42214002,106670.0
45487401,74350.0
41134403,33510.0
45215000,45820.0
44906400,58600.0
47257801,75320.0
49189001,47100.0
46535600,33080.0
46795401,136620.0
44626400,40820.0
43524402,28940.0
42605602,31650.0
43833203,90350.0
40821802,62290.0
44854402,39250.0
43936600,15660.0
44430802,38760.0
48303200,98380.0
49425802,69250.0
42331400,29290.0
41051800,51990.0
41562402,37920.0
44597000,61730.0
48403000,32240.0
46816200,30570.0
46020801,76450.0
42355002,33970.0
48574802,25130.0
42594600,46090.0
41441600,34140.0
41108000,60630.0
41158202,36370.0
49857801,28080.0
42984200,39810.0
41963602,33170.0
42872602,35720.0
49773202,61310.0
45878802,49010.0
45390203,23400.0
41307400,17200.0
43945603,50390.0
43894000,38170.0
44428002,25090.0
42318803,46280.0
44572601,53630.0
47498202,34860.0
48228600,71780.0
47004801,30590.0
49550002,25510.0
47102002,31680.0
48333002,71790.0
47292202,30970.0
48603602,24010.0
